column,train_dtype,test_dtype,same_dtype
asof_batter_middle_rate,float64,float64,True
asof_batter_n,int64,int64,True
asof_batter_success_rate,float64,float64,True
asof_pitcher_ball_rate,float64,float64,True
asof_pitcher_breaking_rate,float64,float64,True
asof_pitcher_fastball_rate,float64,float64,True
asof_pitcher_middle_rate,float64,float64,True
asof_pitcher_n,int64,int64,True
asof_pitcher_offspeed_rate,float64,float64,True
asof_pitcher_pitchmix_n,int64,int64,True
asof_pitcher_prev1_game_middle_rate,float64,float64,True
asof_pitcher_prev1_game_success_rate,float64,float64,True
asof_pitcher_prev3_game_middle_rate,float64,float64,True
asof_pitcher_prev3_game_success_rate,float64,float64,True
asof_pitcher_prev5_game_middle_rate,float64,float64,True
asof_pitcher_prev5_game_success_rate,float64,float64,True
asof_pitcher_reverse_rate,float64,float64,True
asof_pitcher_strike_rate,float64,float64,True
asof_pitcher_success_rate,float64,float64,True
away_win_expectancy,float64,float64,True
balls_before,int64,int64,True
base_state,object,object,True
batter_hand,int64,int64,True
batter_id,int64,int64,True
batter_team_id,int64,int64,True
game_dayofweek,int64,int64,True
game_month,int64,int64,True
game_type,object,object,True
home_win_expectancy,float64,float64,True
inning,int64,int64,True
li,float64,float64,True
num_runners_on,int64,int64,True
outs_before,int64,int64,True
pitcher_hand,int64,int64,True
pitcher_id,int64,int64,True
pitcher_team_id,int64,int64,True
row_id,object,object,True
run_bot_before,int64,int64,True
run_top_before,int64,int64,True
run_total_before,int64,int64,True
runner_on_1b,int64,int64,True
runner_on_2b,int64,int64,True
runner_on_3b,int64,int64,True
score_diff_home,int64,int64,True
score_diff_pitcher_team,int64,int64,True
season,int64,int64,True
strikes_before,int64,int64,True
top_bottom,object,object,True
