check,invalid_count
away_win_expectancy_outside_0_1,1408889
home_win_expectancy_outside_0_1,1405324
runner_on_1b_not_binary,0
runner_on_2b_not_binary,0
balls_before_outside_0_3,0
runner_on_3b_not_binary,0
outs_before_outside_0_2,0
strikes_before_outside_0_2,0
asof_pitcher_success_rate_outside_0_1,0
asof_pitcher_reverse_rate_outside_0_1,0
asof_pitcher_middle_rate_outside_0_1,0
asof_pitcher_ball_rate_outside_0_1,0
asof_pitcher_strike_rate_outside_0_1,0
asof_pitcher_prev1_game_success_rate_outside_0_1,0
asof_pitcher_prev3_game_success_rate_outside_0_1,0
asof_pitcher_prev5_game_success_rate_outside_0_1,0
asof_pitcher_prev1_game_middle_rate_outside_0_1,0
asof_pitcher_prev3_game_middle_rate_outside_0_1,0
asof_pitcher_prev5_game_middle_rate_outside_0_1,0
asof_batter_success_rate_outside_0_1,0
asof_batter_middle_rate_outside_0_1,0
asof_pitcher_fastball_rate_outside_0_1,0
asof_pitcher_breaking_rate_outside_0_1,0
asof_pitcher_offspeed_rate_outside_0_1,0
