column,train_missing_count,train_missing_rate,test_missing_count,test_missing_rate,missing_rate_diff
asof_pitcher_prev3_game_middle_rate,29185,0.019785206617621138,3,0.6,0.5802147933823788
asof_pitcher_prev3_game_success_rate,29185,0.019785206617621138,3,0.6,0.5802147933823788
asof_pitcher_prev5_game_success_rate,29185,0.019785206617621138,3,0.6,0.5802147933823788
asof_pitcher_prev5_game_middle_rate,29185,0.019785206617621138,3,0.6,0.5802147933823788
asof_pitcher_prev1_game_middle_rate,29185,0.019785206617621138,3,0.6,0.5802147933823788
asof_pitcher_prev1_game_success_rate,29185,0.019785206617621138,3,0.6,0.5802147933823788
asof_batter_middle_rate,830,0.0005626767686354478,2,0.4,0.39943732323136455
asof_batter_success_rate,830,0.0005626767686354478,2,0.4,0.39943732323136455
asof_pitcher_breaking_rate,792,0.0005369156635653912,1,0.2,0.19946308433643462
asof_pitcher_ball_rate,792,0.0005369156635653912,1,0.2,0.19946308433643462
asof_pitcher_fastball_rate,792,0.0005369156635653912,1,0.2,0.19946308433643462
asof_pitcher_middle_rate,792,0.0005369156635653912,1,0.2,0.19946308433643462
asof_pitcher_offspeed_rate,792,0.0005369156635653912,1,0.2,0.19946308433643462
asof_pitcher_success_rate,792,0.0005369156635653912,1,0.2,0.19946308433643462
asof_pitcher_strike_rate,792,0.0005369156635653912,1,0.2,0.19946308433643462
asof_pitcher_reverse_rate,792,0.0005369156635653912,1,0.2,0.19946308433643462
asof_pitcher_pitchmix_n,0,0.0,0,0.0,0.0
asof_pitcher_n,0,0.0,0,0.0,0.0
asof_batter_n,0,0.0,0,0.0,0.0
away_win_expectancy,0,0.0,0,0.0,0.0
balls_before,0,0.0,0,0.0,0.0
base_state,0,0.0,0,0.0,0.0
batter_hand,0,0.0,0,0.0,0.0
batter_id,0,0.0,0,0.0,0.0
batter_team_id,0,0.0,0,0.0,0.0
game_dayofweek,0,0.0,0,0.0,0.0
game_month,0,0.0,0,0.0,0.0
game_type,0,0.0,0,0.0,0.0
home_win_expectancy,0,0.0,0,0.0,0.0
inning,0,0.0,0,0.0,0.0
li,0,0.0,0,0.0,0.0
num_runners_on,0,0.0,0,0.0,0.0
outs_before,0,0.0,0,0.0,0.0
pitcher_hand,0,0.0,0,0.0,0.0
pitcher_id,0,0.0,0,0.0,0.0
pitcher_team_id,0,0.0,0,0.0,0.0
row_id,0,0.0,0,0.0,0.0
run_bot_before,0,0.0,0,0.0,0.0
run_top_before,0,0.0,0,0.0,0.0
run_total_before,0,0.0,0,0.0,0.0
runner_on_1b,0,0.0,0,0.0,0.0
runner_on_2b,0,0.0,0,0.0,0.0
runner_on_3b,0,0.0,0,0.0,0.0
score_diff_home,0,0.0,0,0.0,0.0
score_diff_pitcher_team,0,0.0,0,0.0,0.0
season,0,0.0,0,0.0,0.0
strikes_before,0,0.0,0,0.0,0.0
top_bottom,0,0.0,0,0.0,0.0
